,x,y,y_theoretical
0,-1.91912641024,2.42012619927,2.12131038464
1,-1.71585576721,2.38518469643,2.42621634919
2,-1.65148280119,2.58538933854,2.52277579821
3,-0.466233924697,4.12982996509,4.30064911295
4,-0.305380802644,4.03133083287,4.54192879603
5,-0.249651154949,4.75624698666,4.62552326758
6,0.115579679012,5.34625675829,5.17336951852
7,0.179532731988,5.1208660939,5.26929909798
8,0.195254015709,5.74683194836,5.29288102356
9,0.272178244376,5.11739423164,5.40826736656
10,0.411053504287,5.62573195989,5.61658025643
11,0.583576452267,5.83792790839,5.8753646784
12,0.86075746549,6.59769204111,6.29113619823
13,1.1126270038,6.96281225968,6.6689405057
14,1.16690015233,6.78133971364,6.7503502285
15,1.33047938219,7.07135157721,6.99571907329
16,1.48004859299,7.04251573995,7.22007288948
17,1.56709200313,6.95447871105,7.35063800469
18,1.70238655317,7.48399739989,7.55357982976
19,1.854651042,7.81324635683,7.78197656301
